,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
965,6.005145534163846,False,True,False,54,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8013610881746767,0.5981809144059164,0.0,0.0,0.0,0.0,0.9587178169872964,-0.2843591872810036,0.0,-0.0,0.0,-0.0
966,6.280171094605951,False,True,False,1,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8013610881746767,0.5981809144059164,0.8013610881746767,0.5981809144059164,0.0,0.0,0.9587178169872964,-0.2843591872810036,0.9587178169872964,-0.2843591872810036,0.0,-0.0
967,6.280171094605951,False,True,False,1,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8013610881746767,0.5981809144059164,0.0,0.0,0.8013610881746767,0.5981809144059164,0.9587178169872964,-0.2843591872810036,0.0,-0.0,0.9587178169872964,-0.2843591872810036
968,6.280171094605951,False,True,False,1,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8013610881746767,0.5981809144059164,0.0,0.0,0.0,0.0,0.9587178169872964,-0.2843591872810036,0.0,-0.0,0.0,-0.0
969,6.280171094605951,False,True,False,1,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8013610881746767,0.5981809144059164,0.8013610881746767,0.5981809144059164,0.0,0.0,0.9587178169872964,-0.2843591872810036,0.9587178169872964,-0.2843591872810036,0.0,-0.0
970,6.280171094605951,False,True,False,1,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8013610881746767,0.5981809144059164,0.0,0.0,0.8013610881746767,0.5981809144059164,0.9587178169872964,-0.2843591872810036,0.0,-0.0,0.9587178169872964,-0.2843591872810036
971,6.280171094605951,False,True,False,1,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8013610881746767,0.5981809144059164,0.0,0.0,0.0,0.0,0.9587178169872964,-0.2843591872810036,0.0,-0.0,0.0,-0.0
972,5.593900642121072,False,True,False,54,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.811539059007361,0.5842981736283684,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.9483615800121716,-0.3171912885891059,0.0,-0.0
973,5.593900642121072,False,True,False,54,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.811539059007361,0.5842981736283684,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.9483615800121716,-0.3171912885891059
974,5.593900642121072,False,True,False,54,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.0,-0.0
975,5.593900642121072,False,True,False,54,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.811539059007361,0.5842981736283684,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.9483615800121716,-0.3171912885891059,0.0,-0.0
976,5.593900642121072,False,True,False,54,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.811539059007361,0.5842981736283684,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.9483615800121716,-0.3171912885891059
977,5.593900642121072,False,True,False,54,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.0,-0.0
978,6.005145534163846,False,True,False,53,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.811539059007361,0.5842981736283684,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.9483615800121716,-0.3171912885891059,0.0,-0.0
979,6.005145534163846,False,True,False,53,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.811539059007361,0.5842981736283684,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.9483615800121716,-0.3171912885891059
980,6.005145534163846,False,True,False,53,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.0,-0.0
981,6.005145534163846,False,True,False,53,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.811539059007361,0.5842981736283684,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.9483615800121716,-0.3171912885891059,0.0,-0.0
982,6.005145534163846,False,True,False,53,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.811539059007361,0.5842981736283684,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.9483615800121716,-0.3171912885891059
983,6.005145534163846,False,True,False,53,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.0,-0.0
984,6.280171094605951,False,True,True,0,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.811539059007361,0.5842981736283684,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.9483615800121716,-0.3171912885891059,0.0,-0.0
985,6.280171094605951,False,True,True,0,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.811539059007361,0.5842981736283684,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.9483615800121716,-0.3171912885891059
986,6.280171094605951,False,True,True,0,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.0,-0.0
987,6.280171094605951,False,True,True,0,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.811539059007361,0.5842981736283684,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.9483615800121716,-0.3171912885891059,0.0,-0.0
988,6.280171094605951,False,True,True,0,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.811539059007361,0.5842981736283684,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.9483615800121716,-0.3171912885891059
989,6.280171094605951,False,True,True,0,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.811539059007361,0.5842981736283684,0.0,0.0,0.0,0.0,0.9483615800121716,-0.3171912885891059,0.0,-0.0,0.0,-0.0
990,5.593900642121072,False,False,False,53,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.8214765533024142,0.5702422926917871,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.9368813462954315,-0.3496474552512284,0.0,-0.0
991,5.593900642121072,False,False,False,53,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.8214765533024142,0.5702422926917871,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.9368813462954315,-0.3496474552512284
992,5.593900642121072,False,False,False,53,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.0,-0.0
993,5.593900642121072,False,False,False,53,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.8214765533024142,0.5702422926917871,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.9368813462954315,-0.3496474552512284,0.0,-0.0
994,5.593900642121072,False,False,False,53,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.8214765533024142,0.5702422926917871,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.9368813462954315,-0.3496474552512284
995,5.593900642121072,False,False,False,53,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.0,-0.0
996,6.005145534163846,False,False,False,52,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.8214765533024142,0.5702422926917871,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.9368813462954315,-0.3496474552512284,0.0,-0.0
997,6.005145534163846,False,False,False,52,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.8214765533024142,0.5702422926917871,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.9368813462954315,-0.3496474552512284
998,6.005145534163846,False,False,False,52,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.0,-0.0
999,6.005145534163846,False,False,False,52,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.8214765533024142,0.5702422926917871,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.9368813462954315,-0.3496474552512284,0.0,-0.0
1000,6.005145534163846,False,False,False,52,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.8214765533024142,0.5702422926917871,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.9368813462954315,-0.3496474552512284
1001,6.005145534163846,False,False,False,52,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.0,-0.0
1002,6.280171094605951,False,False,False,6,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.8214765533024142,0.5702422926917871,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.9368813462954315,-0.3496474552512284,0.0,-0.0
1003,6.280171094605951,False,False,False,6,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.8214765533024142,0.5702422926917871,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.9368813462954315,-0.3496474552512284
1004,6.280171094605951,False,False,False,6,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.0,-0.0
1005,6.280171094605951,False,False,False,6,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.8214765533024142,0.5702422926917871,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.9368813462954315,-0.3496474552512284,0.0,-0.0
1006,6.280171094605951,False,False,False,6,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.8214765533024142,0.5702422926917871,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.9368813462954315,-0.3496474552512284
1007,6.280171094605951,False,False,False,6,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8214765533024142,0.5702422926917871,0.0,0.0,0.0,0.0,0.9368813462954315,-0.3496474552512284,0.0,-0.0,0.0,-0.0
1008,5.593900642121072,False,False,False,52,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.831170626365808,0.5560174366570445,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.9242907221930933,-0.38168922026665897,0.0,-0.0
1009,5.593900642121072,False,False,False,52,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.831170626365808,0.5560174366570445,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.9242907221930933,-0.38168922026665897
1010,5.593900642121072,False,False,False,52,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.0,-0.0
1011,5.593900642121072,False,False,False,52,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.831170626365808,0.5560174366570445,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.9242907221930933,-0.38168922026665897,0.0,-0.0
1012,5.593900642121072,False,False,False,52,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.831170626365808,0.5560174366570445,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.9242907221930933,-0.38168922026665897
1013,5.593900642121072,False,False,False,52,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.0,-0.0
1014,6.005145534163846,False,False,False,51,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.831170626365808,0.5560174366570445,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.9242907221930933,-0.38168922026665897,0.0,-0.0
1015,6.005145534163846,False,False,False,51,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.831170626365808,0.5560174366570445,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.9242907221930933,-0.38168922026665897
1016,6.005145534163846,False,False,False,51,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.0,-0.0
1017,6.005145534163846,False,False,False,51,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.831170626365808,0.5560174366570445,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.9242907221930933,-0.38168922026665897,0.0,-0.0
1018,6.005145534163846,False,False,False,51,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.831170626365808,0.5560174366570445,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.9242907221930933,-0.38168922026665897
1019,6.005145534163846,False,False,False,51,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.0,-0.0
1020,6.280171094605951,False,False,False,5,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.831170626365808,0.5560174366570445,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.9242907221930933,-0.38168922026665897,0.0,-0.0
1021,6.280171094605951,False,False,False,5,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.831170626365808,0.5560174366570445,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.9242907221930933,-0.38168922026665897
1022,6.280171094605951,False,False,False,5,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.0,-0.0
1023,6.280171094605951,False,False,False,5,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.831170626365808,0.5560174366570445,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.9242907221930933,-0.38168922026665897,0.0,-0.0
1024,6.280171094605951,False,False,False,5,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.831170626365808,0.5560174366570445,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.9242907221930933,-0.38168922026665897
1025,6.280171094605951,False,False,False,5,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.831170626365808,0.5560174366570445,0.0,0.0,0.0,0.0,0.9242907221930933,-0.38168922026665897,0.0,-0.0,0.0,-0.0
1026,5.593900642121072,False,False,False,51,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.8406184056344782,0.5416278206559814,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.9106046300942163,-0.4132786077829042,0.0,-0.0
1027,5.593900642121072,False,False,False,51,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.8406184056344782,0.5416278206559814,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.9106046300942163,-0.4132786077829042
1028,5.593900642121072,False,False,False,51,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.0,-0.0
1029,5.593900642121072,False,False,False,51,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.8406184056344782,0.5416278206559814,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.9106046300942163,-0.4132786077829042,0.0,-0.0
1030,5.593900642121072,False,False,False,51,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.8406184056344782,0.5416278206559814,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.9106046300942163,-0.4132786077829042
1031,5.593900642121072,False,False,False,51,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.0,-0.0
1032,6.005145534163846,False,False,False,50,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.8406184056344782,0.5416278206559814,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.9106046300942163,-0.4132786077829042,0.0,-0.0
1033,6.005145534163846,False,False,False,50,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.8406184056344782,0.5416278206559814,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.9106046300942163,-0.4132786077829042
1034,6.005145534163846,False,False,False,50,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.0,-0.0
1035,6.005145534163846,False,False,False,50,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.8406184056344782,0.5416278206559814,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.9106046300942163,-0.4132786077829042,0.0,-0.0
1036,6.005145534163846,False,False,False,50,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.8406184056344782,0.5416278206559814,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.9106046300942163,-0.4132786077829042
1037,6.005145534163846,False,False,False,50,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.0,-0.0
1038,6.280171094605951,False,False,False,4,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.8406184056344782,0.5416278206559814,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.9106046300942163,-0.4132786077829042,0.0,-0.0
1039,6.280171094605951,False,False,False,4,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.8406184056344782,0.5416278206559814,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.9106046300942163,-0.4132786077829042
1040,6.280171094605951,False,False,False,4,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.0,-0.0
1041,6.280171094605951,False,False,False,4,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.8406184056344782,0.5416278206559814,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.9106046300942163,-0.4132786077829042,0.0,-0.0
1042,6.280171094605951,False,False,False,4,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.8406184056344782,0.5416278206559814,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.9106046300942163,-0.4132786077829042
1043,6.280171094605951,False,False,False,4,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8406184056344782,0.5416278206559814,0.0,0.0,0.0,0.0,0.9106046300942163,-0.4132786077829042,0.0,-0.0,0.0,-0.0
1044,5.593900642121072,False,False,False,50,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.8498170915275278,0.5270777086423722,0.0,0.0,0.895839290734909,-0.4443781781046132,0.895839290734909,-0.4443781781046132,0.0,-0.0
1045,5.593900642121072,False,False,False,50,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.8498170915275278,0.5270777086423722,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.895839290734909,-0.4443781781046132
1046,5.593900642121072,False,False,False,50,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.0,0.0,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.0,-0.0
1047,5.593900642121072,False,False,False,50,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.8498170915275278,0.5270777086423722,0.0,0.0,0.895839290734909,-0.4443781781046132,0.895839290734909,-0.4443781781046132,0.0,-0.0
1048,5.593900642121072,False,False,False,50,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.8498170915275278,0.5270777086423722,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.895839290734909,-0.4443781781046132
1049,5.593900642121072,False,False,False,50,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.0,0.0,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.0,-0.0
1050,6.005145534163846,False,False,False,49,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.8498170915275278,0.5270777086423722,0.0,0.0,0.895839290734909,-0.4443781781046132,0.895839290734909,-0.4443781781046132,0.0,-0.0
1051,6.005145534163846,False,False,False,49,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.8498170915275278,0.5270777086423722,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.895839290734909,-0.4443781781046132
1052,6.005145534163846,False,False,False,49,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.0,0.0,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.0,-0.0
1053,6.005145534163846,False,False,False,49,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.8498170915275278,0.5270777086423722,0.0,0.0,0.895839290734909,-0.4443781781046132,0.895839290734909,-0.4443781781046132,0.0,-0.0
1054,6.005145534163846,False,False,False,49,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.8498170915275278,0.5270777086423722,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.895839290734909,-0.4443781781046132
1055,6.005145534163846,False,False,False,49,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.0,0.0,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.0,-0.0
1056,6.280171094605951,False,False,False,3,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.8498170915275278,0.5270777086423722,0.0,0.0,0.895839290734909,-0.4443781781046132,0.895839290734909,-0.4443781781046132,0.0,-0.0
1057,6.280171094605951,False,False,False,3,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.8498170915275278,0.5270777086423722,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.895839290734909,-0.4443781781046132
1058,6.280171094605951,False,False,False,3,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.0,0.0,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.0,-0.0
1059,6.280171094605951,False,False,False,3,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.8498170915275278,0.5270777086423722,0.0,0.0,0.895839290734909,-0.4443781781046132,0.895839290734909,-0.4443781781046132,0.0,-0.0
1060,6.280171094605951,False,False,False,3,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.8498170915275278,0.5270777086423722,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.895839290734909,-0.4443781781046132
1061,6.280171094605951,False,False,False,3,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8498170915275278,0.5270777086423722,0.0,0.0,0.0,0.0,0.895839290734909,-0.4443781781046132,0.0,-0.0,0.0,-0.0
1062,5.593900642121072,True,False,False,49,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.8800122039735357,-0.47495107206704995,0.0,-0.0
1063,5.593900642121072,True,False,False,49,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.8800122039735357,-0.47495107206704995
1064,5.593900642121072,True,False,False,49,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.0,-0.0
1065,5.593900642121072,True,False,False,49,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.8800122039735357,-0.47495107206704995,0.0,-0.0
