row_id,num_sold
28039,752.62555
28040,232.34546
28041,580.2892
28042,1197.0896
28043,328.53775
28044,325.561
28045,659.1229
28046,197.03667
28047,479.66476
28048,1022.5641
28049,275.66605
28050,491.35788
28051,999.7247
28052,296.27106
28053,754.37396
28054,1570.1375
28055,433.9504
28056,345.5701
28057,712.6389
28058,203.03534
28059,519.8014
28060,1086.9186
28061,291.30322
28062,242.27382
28063,525.15955
28064,124.85318
28065,418.436
28066,901.8869
28067,225.54095
28068,395.8787
28069,864.82465
28070,211.89554
28071,680.9533
28072,1453.977
28073,371.63327
28074,262.2828
28075,577.7309
28076,130.85187
28077,458.5726
28078,970.75116
28079,241.17801
28080,200.55782
28081,445.78394
28082,84.55524
28083,379.4126
28084,828.0971
28085,186.79312
28086,353.78552
28087,782.62836
28088,171.22044
28089,641.5527
28090,1377.3668
28091,335.2075
28092,222.14462
28093,499.41217
28094,92.476715
28095,421.12704
28096,898.01843
28097,207.45592
28098,185.51788
28099,429.4748
28100,69.51529
28101,357.26517
28102,806.94977
28103,163.0988
28104,337.53036
28105,762.8198
28106,154.96526
28107,618.1898
28108,1352.72
28109,310.298
28110,206.62689
28111,490.4807
28112,76.08622
28113,398.8637
28114,885.9533
28115,182.354
28116,180.57445
28117,428.82346
28118,69.63627
28119,355.93433
28120,801.49036
28121,166.00111
28122,333.4127
28123,762.16846
28124,156.6374
28125,619.2254
28126,1357.222
28127,315.5667
28128,202.50922
28129,474.1617
28130,77.75837
28131,399.89932
28132,868.0325
28133,187.62273
28134,195.89511
28135,415.42072
28136,89.35285
28137,348.41635
28138,770.38745
28139,168.96141
28140,348.08844
28141,747.0482
28142,175.70895
28143,611.0358
28144,1328.6292
28145,317.85547
28146,218.78795
28147,463.9161
28148,98.433
28149,393.31274
28150,833.25885
28151,190.83351
28152,238.61876
28153,502.4068
28154,132.07649
28155,397.53604
28156,858.65826
28157,218.081
28158,391.66946
28159,834.33325
28160,219.2899
28161,661.01276
28162,1417.199
28163,367.83243
28164,262.41653
28165,551.24835
28166,142.06128
28167,443.33707
28168,921.8761
28169,240.85777
28170,232.12488
28171,523.3324
28172,122.82529
28173,395.5237
28174,884.0654
28175,207.22893
28176,385.98935
28177,855.2589
28178,210.8525
28179,659.8142
28180,1442.6062
28181,357.7941
28182,256.73642
28183,572.174
28184,133.62387
28185,442.13855
28186,947.28326
28187,230.8195
28188,198.8818
28189,456.66785
28190,100.1075
28191,362.68417
28192,822.12537
28193,184.91469
28194,352.7462
28195,788.5943
28196,188.13467
28197,626.9747
28198,1380.6666
28199,335.47983
28200,222.6865
28201,501.95093
28202,110.90611
28203,403.30597
28204,873.7012
28205,203.31888
28206,192.8001
28207,442.55597
28208,96.32327
28209,353.83585
28210,803.38293
28211,178.36389
28212,348.108
28213,775.92596
28214,184.30345
28215,618.07935
28216,1361.8772
28217,328.882
28218,211.97171
28219,484.36328
28220,102.4888
28221,390.1536
28222,851.8119
28223,192.46407
28224,175.86858
28225,449.1778
28226,79.54849
28227,338.76617
28228,811.86676
28229,163.45091
28230,332.45474
28231,781.4956
28232,169.39532
28233,604.2881
28234,1369.3087
28235,315.83572
28236,190.46085
28237,483.42453
28238,80.107025
28239,370.5046
28240,852.73505
28241,171.9441
28242,181.07658
28243,450.56955
28244,78.96367
28245,330.07098
28246,799.35504
28247,148.96286
28248,338.5576
28249,783.7819
28250,169.70529
28251,596.4874
28252,1357.6919
28253,302.2425
28254,196.56361
28255,485.711
28256,80.41698
28257,376.60745
28258,855.02136
28259,172.25407
28260,200.35568
28261,472.01538
28262,98.24278
28263,362.25946
28264,833.7103
28265,181.15135
28266,357.83667
28267,805.2278
28268,188.98439
28269,628.67596
28270,1392.0471
28271,334.43097
28272,215.84271
28273,507.15674
28274,99.69608
28275,395.88654
28276,876.4672
28277,191.53317
28278,223.92537
28279,504.73148
28280,121.81242
28281,401.5702
28282,882.9943
28283,220.46211
28284,381.6736
28285,837.944
28286,212.82132
28287,668.25397
28288,1441.3309
28289,374.00897
28290,243.76352
28291,545.6628
28292,127.61686
28293,439.5484
28294,932.6777
28295,235.19505
28296,226.00229
28297,526.5574
28298,123.88939
28299,402.55566
28300,903.72894
28301,221.4476
28302,388.0109
28303,867.59894
28304,219.15866
28305,673.4999
28306,1469.8945
28307,379.25482
28308,250.10086
28309,575.31775
28310,133.9542
28311,444.79425
28312,961.2412
28313,240.44096
28314,182.61778
28315,484.7216
28316,93.475006
28317,358.37854
28318,840.89026
28319,188.69197
28320,346.27487
28321,827.4113
28322,186.98749
28323,630.971
28324,1416.8901
28325,344.74252
28326,208.92117
28327,536.4259
28328,105.11539
28329,402.82196
28330,909.53265
28331,209.26088
28332,173.59612
28333,457.95804
28334,92.92461
28335,331.58472
28336,799.3127
28337,170.36946
28338,315.36636
28339,761.9196
28340,163.4977
28341,582.2904
28342,1344.1632
28343,303.48056
28344,200.47398
28345,505.95154
28346,100.0691
28347,376.82297
28348,870.74207
28349,186.66286
28350,164.72505
28351,420.3948
28352,83.23661
28353,322.71365
28354,761.74945
28355,156.88708
28356,305.1785
28357,724.3985
28358,153.30988
28359,572.1025
28360,1305.772
28361,288.03748
28362,194.55495
28363,471.53543
28364,94.15004
28365,369.7402
28366,835.45575
28367,174.3249
28368,162.75021
28369,404.21255
28370,77.840485
28371,329.5014
28372,754.3299
28373,160.25359
28374,304.32162
28375,711.08307
28376,149.03172
28377,579.1594
28378,1300.3704
28379,291.67316
28380,192.65935
28381,457.18127
28382,89.667305
28383,375.3066
28384,828.5637
28385,178.35721
28386,174.34225
28387,424.93304
28388,89.432526
28389,337.4421
28390,771.3992
28391,168.19432
28392,315.21976
28393,731.1098
28394,159.92989
28395,586.4064
28396,1316.7456
28397,298.91998
28398,203.01279
28399,476.66318
28400,102.786224
28401,382.00873
28402,844.3944
28403,185.05934
28404,237.23875
28405,503.56647
28406,143.66231
28407,402.2645
28408,851.9584
28409,219.23671
28410,377.0876
28411,809.3138
28412,215.04102
28413,650.19995
28414,1396.8757
28415,354.9947
28416,264.88065
28417,554.86725
28418,156.7892
28419,449.61154
28420,928.33344
28421,239.40283
28422,228.42393
28423,496.56845
28424,139.69931
28425,375.98822
28426,840.4934
28427,213.50987
28428,365.07632
28429,799.1195
28430,209.5435
28431,610.67096
28432,1372.1572
28433,340.2977
28434,252.35756
28435,544.1611
28436,149.98082
28437,423.78946
28438,910.5729
28439,230.64882
28440,187.90747
28441,463.01736
28442,99.18285
28443,335.4718
28444,806.94226
28445,172.99341
28446,324.55988
28447,765.56836
28448,169.02704
28449,570.1545
28450,1338.6057
28451,299.78128
28452,212.11226
28453,510.24487
28454,109.735504
28455,382.908
28456,876.6567
28457,189.7673
28458,180.61734
28459,384.45944
28460,95.07976
28461,320.1068
28462,740.6515
28463,162.0261
28464,324.99088
28465,743.83997
28466,169.90193
28467,588.9646
28468,1336.0338
28469,309.6688
28470,195.61159
28471,450.46808
28472,99.76094
28473,351.65488
28474,823.6109
28475,175.34286
28476,185.30042
28477,399.5165
28478,100.40997
28479,331.03143
28480,753.6999
28481,166.41937
28482,329.67398
28483,758.897
28484,175.23216
28485,599.88916
28486,1349.0822
28487,314.06213
28488,200.29466
28489,465.5252
28490,105.09114
28491,362.5795
28492,836.6593
28493,179.73615
28494,200.01604
28495,435.03635
28496,104.45417
28497,366.68298
28498,871.5163
28499,183.45943
28500,345.80627
28501,807.8393
28502,180.69295
28503,636.9572
28504,1473.2289
28505,332.51886
28506,208.23994
28507,506.12726
28508,107.53829
28509,391.4607
28510,952.46594
28511,195.17914
28512,202.89722
28513,457.52896
28514,107.33534
28515,379.3579
28516,909.972
28517,196.13434
28518,354.90875
28519,825.23157
28520,189.79544
28521,653.0489
28522,1503.7794
28523,348.61047
28524,220.15121
28525,526.3285
28526,117.56955
28527,412.5459
28528,988.0102
28529,213.44193
28530,281.9721
28531,576.1543
28532,187.45459
28533,442.73563
28534,1016.0039
28535,264.36948
28536,434.5864
28537,928.7786
28538,271.74634
28539,717.02924
28540,1594.7333
28541,418.67725
28542,299.82886
28543,629.87555
28544,199.52031
28545,472.3061
28546,1074.7435
28547,279.2885
28548,290.8365
28549,589.52313
28550,191.33113
28551,445.20374
28552,1022.9765
28553,263.76544
28554,443.45078
28555,942.14746
28556,275.6228
28557,719.4974
28558,1601.7057
28559,418.07324
28560,309.6921
28561,644.2432
28562,204.39572
28563,480.82974
28564,1090.6686
28565,284.74008
28566,225.90659
28567,522.4368
28568,126.40125
28569,406.66895
28570,982.2853
28571,225.23068
28572,378.52084
28573,875.06116
28574,210.69284
28575,680.9626
28576,1561.0145
28577,379.53845
28578,244.33267
28579,577.1569
28580,139.03638
28581,441.86554
28582,1049.9773
28583,245.77576
28584,195.44489
28585,465.27744
28586,95.46135
28587,349.65573
28588,850.3213
28589,186.24158
28590,338.15036
28591,794.06836
28592,183.24326
28593,600.5239
28594,1391.7007
28595,333.0468
28596,212.63568
28597,513.62604
28598,106.861275
28599,385.49213
28600,921.873
28601,208.39142
28602,181.47862
28603,415.36255
28604,81.96973
28605,334.84268
28606,790.78735
28607,171.90318
28608,311.99203
28609,737.1343
28610,157.55962
28611,573.51886
28612,1330.6011
28613,306.5164
28614,198.66942
28615,456.6839
28616,93.369644
28617,370.67908
28618,860.7655
28619,194.05302
28620,178.44405
28621,412.33243
28622,83.67282
28623,332.46066
28624,788.40967
28625,171.55962
28626,308.58032
28627,731.28345
28628,158.88557
28629,570.75964
28630,1325.4027
28631,308.49487
28632,188.40523
28633,445.9035
28634,87.43942
28635,361.06747
28636,850.63745
28637,189.17906
28638,184.8687
28639,418.4426
28640,90.09748
28641,338.78207
28642,785.43097
28643,176.33409
28644,313.78976
28645,735.94495
28646,164.09496
28647,575.8656
28648,1320.9753
28649,312.05423
28650,191.95805
28651,460.5693
28652,90.99224
28653,363.1744
28654,856.2144
28655,191.0247
28656,243.49867
28657,512.2478
28658,151.68465
28659,397.28207
28660,881.94055
28661,238.5168
28662,373.24545
28663,829.7503
28664,227.23332
28665,636.73206
28666,1427.4463
28667,376.60333
28668,251.4138
28669,538.7068
28670,154.13057
28671,424.04086
28672,940.2626
28673,255.57384
28674,270.59293
28675,574.7848
28676,179.86467
28677,423.64383
28678,941.06744
28679,265.9643
28680,399.35065
28681,900.56256
28682,254.4243
28683,662.1047
28684,1494.8486
28685,403.06183
28686,284.00864
28687,619.28015
28688,187.81111
28689,455.90308
28690,1006.3703
28691,287.8411
28692,236.13072
28693,515.3024
28694,145.40251
28695,389.18173
28696,882.8697
28697,231.50209
28698,372.98132
28699,848.6145
28700,228.05495
28701,635.7353
28702,1444.1855
28703,376.6925
28704,250.73384
28705,560.4268
28706,154.53642
28707,422.62845
28708,948.80176
28709,254.56615
28710,220.59535
28711,484.65976
28712,130.00395
28713,369.27158
28714,843.3841
28715,211.72865
28716,358.2598
28717,817.97186
28718,213.47014
28719,616.6389
28720,1404.7
28721,357.7329
28722,234.0276
28723,528.94006
28724,138.81111
28725,401.5475
28726,908.47205
28727,234.46599
28728,201.76729
28729,469.5085
28730,111.17588
28731,353.9085
28732,831.6979
28733,196.36563
28734,339.43167
28735,802.82056
28736,194.64207
28737,601.2758
28738,1393.014
28739,342.36984
28740,211.36903
28741,505.77176
28742,116.95918
28743,381.24545
28744,884.7631
28745,214.97061
28746,190.97159
28747,448.32944
28748,102.67768
28749,340.3462
28750,805.88824
28751,185.10086
28752,336.21634
28753,789.2219
28754,192.23367
28755,593.80334
28756,1373.2944
28757,337.19485
28758,195.16972
28759,480.34622
28760,103.05734
28761,362.60855
28762,855.0361
28763,198.63126
28764,193.32188
28765,474.23312
28766,105.18471
28767,342.6965
28768,831.79193
28769,187.60783
28770,342.70453
28771,816.9329
28772,199.46696
28773,600.29156
28774,1401.0055
28775,344.42816
28776,192.54535
28777,498.29376
28778,99.56201
28779,359.9842
28780,872.98376
28781,195.13593
28782,212.27196
28783,489.3669
28784,118.34195
28785,359.97552
28786,845.2545
28787,199.09404
28788,366.71747
28789,837.1294
28790,217.68706
28791,622.63324
28792,1419.5309
28793,360.9772
28794,216.55824
28795,518.4902
28796,117.78209
28797,383.99713
28798,893.18024
28799,213.35602
28800,216.70753
28801,514.02313
28802,122.77755
28803,385.0298
28804,894.9976
28805,224.14828
28806,391.58215
28807,886.49695
28808,242.5518
28809,668.11664
28810,1493.9854
28811,406.4606
28812,227.53761
28813,549.69037
28814,128.76147
28815,413.7798
28816,947.6518
28817,243.13873
28818,210.0034
28819,487.9318
28820,116.07344
28821,379.8832
28822,871.29047
28823,219.00175
28824,392.7882
28825,866.95
28826,243.75783
28827,670.88025
28828,1476.8226
28829,409.2242
28830,224.09924
28831,527.2052
28832,125.32312
28833,411.899
28834,928.6873
28835,241.25793
28836,204.28291
28837,478.67117
28838,109.71593
28839,353.8866
28840,841.75366
28841,192.36807
28842,380.40002
28843,854.5902
28844,230.73262
28845,638.2159
28846,1444.1865
28847,375.92285
28848,225.8812
28849,529.0155
28850,127.10509
28851,393.4048
28852,910.22144
28853,222.76373
28854,201.41797
28855,477.3548
28856,116.74842
28857,352.57022
28858,826.1107
28859,199.4006
28860,379.18356
28861,854.92224
28862,236.00838
28863,638.5479
28864,1438.3777
28865,381.19867
28866,219.63184
28867,525.0541
28868,133.1965
28869,388.704
28870,900.1193
28871,228.85518
28872,216.8725
28873,491.45627
28874,137.88005
28875,367.46408
28876,842.08044
28877,219.97163
28878,390.1302
28879,847.6747
28880,251.9652
28881,648.9342
28882,1440.5768
28883,396.59482
28884,238.74483
28885,536.6457
28886,153.30185
28887,406.94724
28888,917.7834
28889,248.09085
28890,236.99124
28891,509.91748
28892,157.18187
28893,387.58276
28894,860.5417
28895,240.51341
28896,396.4252
28897,853.67126
28898,258.2603
28899,655.2293
28900,1445.703
28901,402.66898
28902,251.50333
28903,547.94196
28904,166.06035
28905,418.54196
28906,928.2094
28907,259.46484
28908,254.91623
28909,545.2732
28910,169.23198
28911,407.07645
28912,897.46625
28913,254.13225
28914,410.42435
28915,886.85004
28916,266.38464
28917,669.9484
28918,1479.6016
28919,411.51318
28920,272.09286
28921,587.711
28922,179.72195
28923,439.39954
28924,968.24664
28925,274.44766
28926,260.29462
28927,550.6517
28928,174.6104
28929,413.13394
28930,903.5238
28931,260.18976
28932,415.1089
28933,891.53467
28934,271.0692
28935,675.31213
28936,1484.9652
28937,416.8768
28938,278.6847
28939,594.3029
28940,189.07922
28941,446.67044
28942,975.51764
28943,281.71857
28944,190.01234
28945,459.4683
28946,108.18366
28947,341.59946
28948,811.0882
28949,187.39752
28950,343.7979
28951,799.92194
28952,205.52368
28953,602.74896
28954,1392.1005
28955,349.1169
28956,207.37363
28957,502.69003
28958,122.42569
28959,377.91638
28960,886.46185
28961,212.2273
28962,169.48369
28963,426.49164
28964,92.50683
28965,312.1447
28966,769.18536
28967,176.08266
28968,315.50043
28969,759.1764
28970,183.73988
28971,555.46875
28972,1332.3718
28973,324.25955
28974,188.90819
28975,471.77658
28976,109.674965
28977,354.6873
28978,844.035
28979,203.65671
28980,161.74849
28981,420.06393
28982,84.77161
28983,304.4095
28984,762.7576
28985,168.34746
28986,307.7652
28987,752.74866
28988,176.00467
28989,547.7335
28990,1325.9437
28991,316.52432
28992,181.44412
28993,464.98383
28994,102.210884
28995,346.587
28996,837.2422
28997,195.55644
28998,160.07227
28999,387.51624
29000,80.79527
29001,288.00272
29002,695.4622
29003,154.42842
29004,292.26657
29005,720.20764
29006,158.88307
29007,532.1311
29008,1274.5094
29009,287.5557
29010,175.13184
29011,434.73022
29012,94.2757
29013,334.95224
29014,782.8763
29015,170.55518
29016,194.95605
29017,416.8797
29018,115.946304
29019,327.90692
29020,731.72235
29021,205.30643
29022,313.84073
29023,698.2466
29024,184.56897
29025,552.4208
29026,1223.2347
29027,327.2471
29028,212.59439
29029,465.0084
29030,125.41383
29031,354.84888
29032,829.9432
29033,223.98381
29034,220.99995
29035,477.80994
29036,141.82176
29037,357.97644
29038,788.428
29039,230.24498
29040,339.88464
29041,759.17676
29042,210.44449
29043,582.4902
29044,1279.9404
29045,352.1857
29046,238.63828
29047,525.9385
29048,151.28935
29049,384.9184
29050,886.6488
29051,248.92238
29052,206.02682
29053,460.1382
29054,123.3332
29055,347.2876
29056,778.9249
29057,212.08899
29058,324.91156
29059,741.7403
29060,191.95587
29061,571.8013
29062,1270.6729
29063,334.02975
29064,222.71507
29065,508.50204
29066,133.854
29067,373.27948
29068,877.381
29069,231.81963
29070,181.36003
29071,433.8788
29072,98.6664
29073,321.24432
29074,757.4583
29075,186.04573
29076,300.1107
29077,715.3468
29078,167.15501
29079,545.758
29080,1249.2062
29081,307.98648
29082,199.04059
29083,483.235
29084,107.81078
29085,350.05862
29086,858.73676
29087,205.77637
29088,167.9713
29089,395.7755
29090,86.32201
29091,313.68433
29092,725.1838
29093,183.34322
29094,286.98608
29095,677.50757
29096,156.30362
29097,538.46216
29098,1217.1954
29099,306.77698
29100,185.91594
29101,445.39575
29102,96.95936
29103,338.54254
29104,822.50616
29105,200.34668
29106,163.523
29107,380.37366
29108,79.95795
29109,302.83972
29110,703.3856
29111,172.49864
29112,282.53775
29113,662.10565
29114,149.93959
29115,527.61755
29116,1195.3973
29117,295.93237
29118,182.46652
29119,430.99277
29120,91.59416
29121,333.75348
29122,809.6606
29123,195.55762
29124,177.92778
29125,392.62198
29126,94.36275
29127,319.5933
29128,717.98285
29129,189.25226
29130,296.9425
29131,674.3541
29132,164.34438
29133,544.3712
29134,1209.9946
29135,312.68594
29136,196.44185
29137,443.2411
29138,105.5695
29139,350.07764
29140,824.2578
29141,211.88179
29142,204.00687
29143,442.32175
29144,119.963684
29145,345.00766
29146,767.0178
29147,209.50911
29148,324.2629
29149,711.3705
29150,191.18665
29151,567.8458
29152,1243.1652
29153,333.52698
29154,223.9107
29155,496.17307
29156,132.56017
29157,381.3794
29158,881.0227
29159,232.8713
29160,218.78093
29161,479.77136
29162,135.21237
29163,358.93488
29164,789.1727
29165,223.91104
29166,339.03687
29167,758.44275
29168,206.43533
29169,581.77313
29170,1280.3964
29171,347.92883
29172,252.50342
29173,557.06396
29174,161.62749
29175,409.1252
29176,932.07245
29177,261.09177
29178,227.7626
29179,484.5391
29180,145.85959
29181,368.56912
29182,794.5928
29183,235.21083
29184,347.64142
29185,760.38965
29186,216.70543
29187,591.0301
29188,1282.9958
29189,358.85147
29190,269.9975
29191,575.42773
29192,180.38345
29193,427.2719
29194,951.0887
29195,280.90405
29196,195.17426
29197,422.39685
29198,113.27121
29199,335.87756
29200,734.6166
29201,200.97232
29202,313.02887
29203,695.98975
29204,182.09279
29205,556.31415
29206,1220.762
29207,322.58884
29208,234.6596
29209,521.0322
29210,145.04553
29211,390.48813
29212,898.85913
29213,243.85901
29214,160.8837
29215,412.59863
29216,83.14806
29217,301.45706
29218,716.2678
29219,171.44466
29220,279.56406
29221,686.19165
29222,153.52078
29223,524.2601
29224,1212.3745
29225,295.42755
29226,201.19485
29227,489.59442
29228,116.47357
29229,358.43408
29230,868.04895
29231,216.69775
29232,164.27417
29233,389.38208
29234,86.564964
29235,304.1151
29236,691.5312
29237,174.129
29238,281.96555
29239,661.9858
29240,155.94864
29241,525.92883
29242,1186.649
29243,297.123
29244,185.63847
29245,450.7025
29246,100.943665
29247,342.14526
29248,816.5815
29249,199.7543
29250,167.65941
29251,391.6857
29252,89.95025
29253,308.15036
29254,695.1197
29255,178.16423
29256,285.50882
29257,663.8892
29258,159.49196
29259,530.1222
29260,1189.8374
29261,301.31628
29262,188.36206
29263,451.7862
29264,103.66733
29265,345.51886
29266,818.9501
29267,203.12791
29268,175.75731
29269,400.59747
29270,98.18493
29271,311.8735
29272,695.18854
29273,182.0241
29274,294.4206
29275,672.801
29276,168.54044
29277,534.6591
29278,1189.9062
29279,305.99
29280,195.28914
29281,459.85388
29282,111.575264
29283,348.0712
29284,818.1748
29285,206.66103
29286,195.737
29287,421.73834
29288,116.82199
29289,335.3182
29290,719.7945
29291,204.12617
29292,314.40024
29293,693.9419
29294,187.17749
29295,558.1038
29296,1214.5123
29297,328.09207
29298,214.4622
29299,477.4362
29300,130.21231
29301,369.6008
29302,835.2167
29303,227.65466
29304,213.2082
29305,439.0653
29306,134.29318
29307,350.92172
29308,733.3898
29309,219.72966
29310,331.4048
29311,710.8021
29312,202.69142
29313,571.7501
29314,1226.1503
29315,341.7383
29316,225.29541
29317,488.12515
29318,141.04543
29319,378.89536
29320,842.5029
29321,236.9492
29322,180.23459
29323,407.61066
29324,103.42847
29325,317.94803
29326,701.9353
29327,188.86496
29328,298.9791
29329,679.8956
29330,172.37473
29331,539.3246
29332,1195.2439
29333,311.42154
29334,187.28175
29335,451.00256
29336,105.14077
29337,340.88165
29338,805.3805
29339,201.04446
29340,178.33257
29341,395.99966
29342,105.493805
29343,314.37503
29344,688.6531
29345,189.25923
29346,296.07626
29347,673.1764
29348,173.43916
29349,534.7505
29350,1186.8536
29351,310.81497
29352,184.37883
29353,444.28342
29354,106.20521
29355,337.97882
29356,798.66125
29357,202.1089
29358,165.69276
29359,382.54095
29360,92.85401
29361,302.5812
29362,680.5084
29363,177.46541
29364,283.43643
29365,659.71765
29366,160.79936
29367,522.9566
29368,1178.709
29369,299.02115
29370,171.73903
29371,430.8247
29372,93.565414
29373,324.3696
29374,788.7012
29375,188.49971
29376,162.94788
29377,367.73907
29378,90.10912
29379,301.39386
29380,668.0908
29381,176.2781
29382,282.97614
29383,644.5068
29384,160.33904
29385,524.0538
29386,1165.8824
29387,300.1184
29388,181.5432
29389,425.8783
29390,103.36956
29391,335.73132
29392,787.2755
29393,199.86145
29394,186.07079
29395,386.18286
29396,108.89497
29397,325.9084
29398,687.9261
29399,196.4555
29400,302.9336
29401,661.3801
29402,175.9594
29403,545.40265
29404,1184.1473
29405,317.13034
29406,200.86363
29407,442.1147
29408,118.98994
29409,356.44333
29410,804.9034
29411,216.87338
29412,237.57805
29413,464.73944
29414,154.12473
29415,386.0126
29416,773.7349
29417,252.4769
29418,333.48602
29419,704.77496
29420,202.82898
29421,573.7603
29422,1221.4015
29423,343.99997
29424,239.10507
29425,493.1987
29426,148.59981
29427,392.49017
29428,857.8466
29429,246.48332
29430,249.92159
29431,477.94434
29432,163.50395
29433,397.7955
29434,789.1092
29435,264.4483
29436,342.11884
29437,708.47894
29438,207.83049
29439,581.83264
29440,1223.8024
29441,351.5936
29442,262.43134
29443,521.65314
29444,168.29465
29445,414.94662
29446,881.62396
29447,268.46133
29448,226.72902
29449,453.09427
29450,139.49446
29451,374.6029
29452,764.2591
29453,241.6787
29454,319.9866
29455,686.04816
29456,185.6983
29457,559.7004
29458,1200.5012
29459,329.2405
29460,245.45663
29461,503.2164
29462,151.32002
29463,396.80826
29464,862.31683
29465,250.10207
29466,219.28088
29467,456.89072
29468,130.97066
29469,367.82462
29470,768.72546
29471,233.82472
29472,308.34683
29473,662.60675
29474,172.98285
29475,547.8818
29476,1176.8806
29477,316.34613
29478,237.77434
29479,495.53412
29480,141.99786
29481,388.984
29482,854.4927
29483,241.20212
29484,227.74727
29485,465.3571
29486,139.43704
29487,374.88144
29488,775.7823
29489,242.97021
29490,316.11932
29491,670.3793
29492,180.75537
29493,554.24475
29494,1183.2434
29495,324.7977
29496,244.58467
29497,502.97235
29498,151.57365
29499,394.38474
29500,860.52136
29501,248.69153
29502,226.11937
29503,456.9181
29504,138.11096
29505,371.4197
29506,767.04535
29507,233.7427
29508,309.90903
29509,661.51086
29510,180.31061
29511,553.62994
29512,1181.5063
29513,328.0319
29514,238.37437
29515,494.10403
29516,150.02078
29517,390.14975
29518,855.16425
29519,242.76512
29520,221.49995
29521,447.89166
29522,131.87149
29523,367.17444
29524,758.393
29525,231.86517
29526,299.90588
29527,657.6767
29528,170.34929
29529,538.4484
29530,1172.4935
29531,314.99698
29532,235.81819
29533,497.7168
29534,147.46461
29535,392.13013
29536,856.56384
29537,244.38913
29538,242.23805
29539,477.1021
29540,152.60962
29541,387.91257
29542,787.6034
29543,252.6033
29544,320.644
29545,686.8871
29546,191.0874
29547,559.1865
29548,1201.7039
29549,335.7351
29550,256.82745
29551,526.5619
29552,168.47388
29553,412.5032
29554,885.4092
29555,264.7623
29556,238.09634
29557,468.01913
29558,157.55197
29559,388.97064
29560,759.7639
29561,247.41106
29562,346.6636
29563,703.06824
29564,214.14853
29565,592.44366
29566,1185.6381
29567,355.51733
29568,251.56636
29569,508.0734
29570,163.14587
29571,408.69977
29572,856.2144
29573,259.67682
29574,192.7523
29575,410.5892
29576,112.03956
29577,336.7707
29578,687.22797
29579,200.96167
29580,301.31955
29581,645.63837
29582,168.63611
29583,540.24365
29584,1113.102
29585,309.06796
29586,206.22232
29587,450.64346
29588,117.63348
29589,356.49982
29590,783.67847
29591,213.22746
29592,169.08524
29593,367.0816
29594,93.37649
29595,311.62473
29596,622.51483
29597,177.53763
29598,288.4885
29599,607.8623
29600,160.80904
29601,525.934
29602,1054.1204
29603,296.47998
29604,193.3913
29605,411.4467
29606,109.80645
29607,342.1899
29608,723.2762
29609,200.63948
29610,167.92957
29611,374.21564
29612,92.22082
29613,309.0926
29614,634.4416
29615,175.0055
29616,287.19876
29617,614.8622
29618,159.5193
29619,523.4018
29620,1066.0472
29621,293.94785
29622,184.96086
29623,411.306
29624,99.00723
29625,334.21313
29626,729.75824
29627,189.84027
29628,162.53264
29629,354.63968
29630,87.86824
29631,307.32974
29632,618.49976
29633,173.24261
29634,282.06595
29635,595.55035
29636,156.65971
29637,521.9031
29638,1050.3691
29639,293.67798
29640,179.82802
29641,391.9941
29642,96.14762
29643,328.4942
29644,709.86035
29645,185.3502
29646,166.2775
29647,358.3845
29648,90.946106
29649,306.59402
29650,617.764
29651,171.83997
29652,285.81076
29653,599.2951
29654,159.73761
29655,521.1673
29656,1049.6334
29657,292.27533
29658,184.57175
29659,396.7378
29660,100.22436
29661,333.81403
29662,718.07715
29663,190.00307
29664,188.40666
29665,376.3038
29666,113.075294
29667,331.072
29668,638.03217
29669,196.31796
29670,307.9399
29671,617.21454
29672,181.86678
29673,545.6453
29674,1069.9016
29675,316.7533
29676,206.27148
29677,414.6571
29678,121.92412
29679,357.86258
29680,738.34534
29681,214.05164
29682,202.06322
29683,402.62753
29684,128.16486
29685,342.4183
29686,662.7907
29687,209.09732
29688,322.8378
29689,630.8548
29690,198.1977
29691,557.57587
29692,1081.3197
29693,330.11682
29694,221.31783
29695,441.71304
29696,138.40349
29697,369.94153
29698,763.17896
29699,227.56364
29700,187.69325
29701,375.3744
29702,114.269554
29703,327.20157
29704,621.43085
29705,194.35524
29706,308.4678
29707,613.2242
29708,184.30237
29709,542.35913
29710,1055.0359
29711,315.37473
29712,206.94786
29713,424.0825
29714,124.50818
29715,354.7248
29716,736.8953
29717,212.82156
29718,171.05968
29719,363.57428
29720,99.3015
29721,311.22055
29722,610.2832
29723,180.03976
29724,291.4571
29725,598.6034
29726,168.95718
29727,526.0009
29728,1041.0676
29729,300.6821
29730,190.12004
29731,410.34784
29732,108.94215
29733,338.54956
29734,723.8131
29735,198.31184
29736,159.34448
29737,333.03397
29738,87.58632
29739,303.05972
29740,584.96063
29741,171.8788
29742,279.18665
29743,567.2743
29744,156.68668
29745,517.2846
29746,1014.9566
29747,291.96594
29748,177.65128
29749,382.26047
29750,96.4734
29751,328.29254
29752,700.9434
29753,189.3403
29754,168.53651
29755,346.51587
29756,95.90481
29757,310.71707
29758,598.4485
29759,179.38802
29760,288.3787
29761,580.7562
29762,165.73058
29763,526.48254
29764,1028.4441
29765,301.0158
29766,186.84334
29767,382.76364
29768,105.51729
29769,337.49057
29770,692.0085
29771,198.39017
29772,186.9404
29773,358.92496
29774,112.4093
29775,328.38855
29776,608.14935
29777,195.15996
29778,305.7936
29779,592.17596
29780,181.24603
