,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
1488,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9899325,0.14154029,0.9899325,0.14154029,0.0,0.0,0.28023067,-0.9599327,0.28023067,-0.9599327,0.0,-0.0
1489,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9899325,0.14154029,0.0,0.0,0.9899325,0.14154029,0.28023067,-0.9599327,0.0,-0.0,0.28023067,-0.9599327
1490,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9899325,0.14154029,0.0,0.0,0.0,0.0,0.28023067,-0.9599327,0.0,-0.0,0.0,-0.0
1491,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9899325,0.14154029,0.9899325,0.14154029,0.0,0.0,0.28023067,-0.9599327,0.28023067,-0.9599327,0.0,-0.0
1492,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9899325,0.14154029,0.0,0.0,0.9899325,0.14154029,0.28023067,-0.9599327,0.0,-0.0,0.28023067,-0.9599327
1493,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9899325,0.14154029,0.0,0.0,0.0,0.0,0.28023067,-0.9599327,0.0,-0.0,0.0,-0.0
1494,5.5939007,0.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9922222,0.124479264,0.9922222,0.124479264,0.0,0.0,0.24702218,-0.9690098,0.24702218,-0.9690098,0.0,-0.0
1495,5.5939007,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9922222,0.124479264,0.0,0.0,0.9922222,0.124479264,0.24702218,-0.9690098,0.0,-0.0,0.24702218,-0.9690098
1496,5.5939007,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9922222,0.124479264,0.0,0.0,0.0,0.0,0.24702218,-0.9690098,0.0,-0.0,0.0,-0.0
1497,5.5939007,0.0,0.0,0.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9922222,0.124479264,0.9922222,0.124479264,0.0,0.0,0.24702218,-0.9690098,0.24702218,-0.9690098,0.0,-0.0
1498,5.5939007,0.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9922222,0.124479264,0.0,0.0,0.9922222,0.124479264,0.24702218,-0.9690098,0.0,-0.0,0.24702218,-0.9690098
1499,5.5939007,0.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9922222,0.124479264,0.0,0.0,0.0,0.0,0.24702218,-0.9690098,0.0,-0.0,0.0,-0.0
1500,6.0051455,0.0,0.0,0.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9922222,0.124479264,0.9922222,0.124479264,0.0,0.0,0.24702218,-0.9690098,0.24702218,-0.9690098,0.0,-0.0
1501,6.0051455,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9922222,0.124479264,0.0,0.0,0.9922222,0.124479264,0.24702218,-0.9690098,0.0,-0.0,0.24702218,-0.9690098
1502,6.0051455,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9922222,0.124479264,0.0,0.0,0.0,0.0,0.24702218,-0.9690098,0.0,-0.0,0.0,-0.0
1503,6.0051455,0.0,0.0,0.0,24.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9922222,0.124479264,0.9922222,0.124479264,0.0,0.0,0.24702218,-0.9690098,0.24702218,-0.9690098,0.0,-0.0
1504,6.0051455,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9922222,0.124479264,0.0,0.0,0.9922222,0.124479264,0.24702218,-0.9690098,0.0,-0.0,0.24702218,-0.9690098
1505,6.0051455,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9922222,0.124479264,0.0,0.0,0.0,0.0,0.24702218,-0.9690098,0.0,-0.0,0.0,-0.0
1506,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9922222,0.124479264,0.9922222,0.124479264,0.0,0.0,0.24702218,-0.9690098,0.24702218,-0.9690098,0.0,-0.0
1507,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9922222,0.124479264,0.0,0.0,0.9922222,0.124479264,0.24702218,-0.9690098,0.0,-0.0,0.24702218,-0.9690098
1508,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9922222,0.124479264,0.0,0.0,0.0,0.0,0.24702218,-0.9690098,0.0,-0.0,0.0,-0.0
1509,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9922222,0.124479264,0.9922222,0.124479264,0.0,0.0,0.24702218,-0.9690098,0.24702218,-0.9690098,0.0,-0.0
1510,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9922222,0.124479264,0.0,0.0,0.9922222,0.124479264,0.24702218,-0.9690098,0.0,-0.0,0.24702218,-0.9690098
1511,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9922222,0.124479264,0.0,0.0,0.0,0.0,0.24702218,-0.9690098,0.0,-0.0,0.0,-0.0
1512,5.5939007,0.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99421793,0.107381344,0.99421793,0.107381344,0.0,0.0,0.21352091,-0.9769385,0.21352091,-0.9769385,0.0,-0.0
1513,5.5939007,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99421793,0.107381344,0.0,0.0,0.99421793,0.107381344,0.21352091,-0.9769385,0.0,-0.0,0.21352091,-0.9769385
1514,5.5939007,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99421793,0.107381344,0.0,0.0,0.0,0.0,0.21352091,-0.9769385,0.0,-0.0,0.0,-0.0
1515,5.5939007,0.0,0.0,0.0,24.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99421793,0.107381344,0.99421793,0.107381344,0.0,0.0,0.21352091,-0.9769385,0.21352091,-0.9769385,0.0,-0.0
1516,5.5939007,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99421793,0.107381344,0.0,0.0,0.99421793,0.107381344,0.21352091,-0.9769385,0.0,-0.0,0.21352091,-0.9769385
1517,5.5939007,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99421793,0.107381344,0.0,0.0,0.0,0.0,0.21352091,-0.9769385,0.0,-0.0,0.0,-0.0
1518,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99421793,0.107381344,0.99421793,0.107381344,0.0,0.0,0.21352091,-0.9769385,0.21352091,-0.9769385,0.0,-0.0
1519,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99421793,0.107381344,0.0,0.0,0.99421793,0.107381344,0.21352091,-0.9769385,0.0,-0.0,0.21352091,-0.9769385
1520,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99421793,0.107381344,0.0,0.0,0.0,0.0,0.21352091,-0.9769385,0.0,-0.0,0.0,-0.0
1521,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99421793,0.107381344,0.99421793,0.107381344,0.0,0.0,0.21352091,-0.9769385,0.21352091,-0.9769385,0.0,-0.0
1522,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99421793,0.107381344,0.0,0.0,0.99421793,0.107381344,0.21352091,-0.9769385,0.0,-0.0,0.21352091,-0.9769385
1523,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99421793,0.107381344,0.0,0.0,0.0,0.0,0.21352091,-0.9769385,0.0,-0.0,0.0,-0.0
1524,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99421793,0.107381344,0.99421793,0.107381344,0.0,0.0,0.21352091,-0.9769385,0.21352091,-0.9769385,0.0,-0.0
1525,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99421793,0.107381344,0.0,0.0,0.99421793,0.107381344,0.21352091,-0.9769385,0.0,-0.0,0.21352091,-0.9769385
1526,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99421793,0.107381344,0.0,0.0,0.0,0.0,0.21352091,-0.9769385,0.0,-0.0,0.0,-0.0
1527,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99421793,0.107381344,0.99421793,0.107381344,0.0,0.0,0.21352091,-0.9769385,0.21352091,-0.9769385,0.0,-0.0
1528,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99421793,0.107381344,0.0,0.0,0.99421793,0.107381344,0.21352091,-0.9769385,0.0,-0.0,0.21352091,-0.9769385
1529,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99421793,0.107381344,0.0,0.0,0.0,0.0,0.21352091,-0.9769385,0.0,-0.0,0.0,-0.0
1530,5.5939007,0.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.995919,0.09025161,0.995919,0.09025161,0.0,0.0,0.17976658,-0.9837093,0.17976658,-0.9837093,0.0,-0.0
1531,5.5939007,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.995919,0.09025161,0.0,0.0,0.995919,0.09025161,0.17976658,-0.9837093,0.0,-0.0,0.17976658,-0.9837093
1532,5.5939007,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.995919,0.09025161,0.0,0.0,0.0,0.0,0.17976658,-0.9837093,0.0,-0.0,0.0,-0.0
1533,5.5939007,0.0,0.0,0.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.995919,0.09025161,0.995919,0.09025161,0.0,0.0,0.17976658,-0.9837093,0.17976658,-0.9837093,0.0,-0.0
1534,5.5939007,0.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.995919,0.09025161,0.0,0.0,0.995919,0.09025161,0.17976658,-0.9837093,0.0,-0.0,0.17976658,-0.9837093
1535,5.5939007,0.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.995919,0.09025161,0.0,0.0,0.0,0.0,0.17976658,-0.9837093,0.0,-0.0,0.0,-0.0
1536,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.995919,0.09025161,0.995919,0.09025161,0.0,0.0,0.17976658,-0.9837093,0.17976658,-0.9837093,0.0,-0.0
1537,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.995919,0.09025161,0.0,0.0,0.995919,0.09025161,0.17976658,-0.9837093,0.0,-0.0,0.17976658,-0.9837093
1538,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.995919,0.09025161,0.0,0.0,0.0,0.0,0.17976658,-0.9837093,0.0,-0.0,0.0,-0.0
1539,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.995919,0.09025161,0.995919,0.09025161,0.0,0.0,0.17976658,-0.9837093,0.17976658,-0.9837093,0.0,-0.0
1540,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.995919,0.09025161,0.0,0.0,0.995919,0.09025161,0.17976658,-0.9837093,0.0,-0.0,0.17976658,-0.9837093
1541,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.995919,0.09025161,0.0,0.0,0.0,0.0,0.17976658,-0.9837093,0.0,-0.0,0.0,-0.0
1542,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.995919,0.09025161,0.995919,0.09025161,0.0,0.0,0.17976658,-0.9837093,0.17976658,-0.9837093,0.0,-0.0
1543,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.995919,0.09025161,0.0,0.0,0.995919,0.09025161,0.17976658,-0.9837093,0.0,-0.0,0.17976658,-0.9837093
1544,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.995919,0.09025161,0.0,0.0,0.0,0.0,0.17976658,-0.9837093,0.0,-0.0,0.0,-0.0
1545,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.995919,0.09025161,0.995919,0.09025161,0.0,0.0,0.17976658,-0.9837093,0.17976658,-0.9837093,0.0,-0.0
1546,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.995919,0.09025161,0.0,0.0,0.995919,0.09025161,0.17976658,-0.9837093,0.0,-0.0,0.17976658,-0.9837093
1547,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.995919,0.09025161,0.0,0.0,0.0,0.0,0.17976658,-0.9837093,0.0,-0.0,0.0,-0.0
1548,5.5939007,0.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99732494,0.07309513,0.99732494,0.07309513,0.0,0.0,0.14579919,-0.9893142,0.14579919,-0.9893142,0.0,-0.0
1549,5.5939007,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99732494,0.07309513,0.0,0.0,0.99732494,0.07309513,0.14579919,-0.9893142,0.0,-0.0,0.14579919,-0.9893142
1550,5.5939007,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99732494,0.07309513,0.0,0.0,0.0,0.0,0.14579919,-0.9893142,0.0,-0.0,0.0,-0.0
1551,5.5939007,0.0,0.0,0.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99732494,0.07309513,0.99732494,0.07309513,0.0,0.0,0.14579919,-0.9893142,0.14579919,-0.9893142,0.0,-0.0
1552,5.5939007,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99732494,0.07309513,0.0,0.0,0.99732494,0.07309513,0.14579919,-0.9893142,0.0,-0.0,0.14579919,-0.9893142
1553,5.5939007,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99732494,0.07309513,0.0,0.0,0.0,0.0,0.14579919,-0.9893142,0.0,-0.0,0.0,-0.0
1554,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99732494,0.07309513,0.99732494,0.07309513,0.0,0.0,0.14579919,-0.9893142,0.14579919,-0.9893142,0.0,-0.0
1555,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99732494,0.07309513,0.0,0.0,0.99732494,0.07309513,0.14579919,-0.9893142,0.0,-0.0,0.14579919,-0.9893142
1556,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99732494,0.07309513,0.0,0.0,0.0,0.0,0.14579919,-0.9893142,0.0,-0.0,0.0,-0.0
1557,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99732494,0.07309513,0.99732494,0.07309513,0.0,0.0,0.14579919,-0.9893142,0.14579919,-0.9893142,0.0,-0.0
1558,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99732494,0.07309513,0.0,0.0,0.99732494,0.07309513,0.14579919,-0.9893142,0.0,-0.0,0.14579919,-0.9893142
1559,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99732494,0.07309513,0.0,0.0,0.0,0.0,0.14579919,-0.9893142,0.0,-0.0,0.0,-0.0
1560,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99732494,0.07309513,0.99732494,0.07309513,0.0,0.0,0.14579919,-0.9893142,0.14579919,-0.9893142,0.0,-0.0
1561,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99732494,0.07309513,0.0,0.0,0.99732494,0.07309513,0.14579919,-0.9893142,0.0,-0.0,0.14579919,-0.9893142
1562,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99732494,0.07309513,0.0,0.0,0.0,0.0,0.14579919,-0.9893142,0.0,-0.0,0.0,-0.0
1563,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99732494,0.07309513,0.99732494,0.07309513,0.0,0.0,0.14579919,-0.9893142,0.14579919,-0.9893142,0.0,-0.0
1564,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99732494,0.07309513,0.0,0.0,0.99732494,0.07309513,0.14579919,-0.9893142,0.0,-0.0,0.14579919,-0.9893142
1565,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99732494,0.07309513,0.0,0.0,0.0,0.0,0.14579919,-0.9893142,0.0,-0.0,0.0,-0.0
1566,5.5939007,1.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99843544,0.05591699,0.99843544,0.05591699,0.0,0.0,0.111659005,-0.9937466,0.111659005,-0.9937466,0.0,-0.0
1567,5.5939007,1.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99843544,0.05591699,0.0,0.0,0.99843544,0.05591699,0.111659005,-0.9937466,0.0,-0.0,0.111659005,-0.9937466
1568,5.5939007,1.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99843544,0.05591699,0.0,0.0,0.0,0.0,0.111659005,-0.9937466,0.0,-0.0,0.0,-0.0
1569,5.5939007,1.0,0.0,0.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99843544,0.05591699,0.99843544,0.05591699,0.0,0.0,0.111659005,-0.9937466,0.111659005,-0.9937466,0.0,-0.0
1570,5.5939007,1.0,0.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99843544,0.05591699,0.0,0.0,0.99843544,0.05591699,0.111659005,-0.9937466,0.0,-0.0,0.111659005,-0.9937466
1571,5.5939007,1.0,0.0,0.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99843544,0.05591699,0.0,0.0,0.0,0.0,0.111659005,-0.9937466,0.0,-0.0,0.0,-0.0
1572,6.0051455,1.0,0.0,0.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99843544,0.05591699,0.99843544,0.05591699,0.0,0.0,0.111659005,-0.9937466,0.111659005,-0.9937466,0.0,-0.0
1573,6.0051455,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99843544,0.05591699,0.0,0.0,0.99843544,0.05591699,0.111659005,-0.9937466,0.0,-0.0,0.111659005,-0.9937466
1574,6.0051455,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99843544,0.05591699,0.0,0.0,0.0,0.0,0.111659005,-0.9937466,0.0,-0.0,0.0,-0.0
1575,6.0051455,1.0,0.0,0.0,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99843544,0.05591699,0.99843544,0.05591699,0.0,0.0,0.111659005,-0.9937466,0.111659005,-0.9937466,0.0,-0.0
1576,6.0051455,1.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99843544,0.05591699,0.0,0.0,0.99843544,0.05591699,0.111659005,-0.9937466,0.0,-0.0,0.111659005,-0.9937466
1577,6.0051455,1.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99843544,0.05591699,0.0,0.0,0.0,0.0,0.111659005,-0.9937466,0.0,-0.0,0.0,-0.0
1578,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99843544,0.05591699,0.99843544,0.05591699,0.0,0.0,0.111659005,-0.9937466,0.111659005,-0.9937466,0.0,-0.0
1579,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99843544,0.05591699,0.0,0.0,0.99843544,0.05591699,0.111659005,-0.9937466,0.0,-0.0,0.111659005,-0.9937466
1580,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99843544,0.05591699,0.0,0.0,0.0,0.0,0.111659005,-0.9937466,0.0,-0.0,0.0,-0.0
1581,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99843544,0.05591699,0.99843544,0.05591699,0.0,0.0,0.111659005,-0.9937466,0.111659005,-0.9937466,0.0,-0.0
1582,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99843544,0.05591699,0.0,0.0,0.99843544,0.05591699,0.111659005,-0.9937466,0.0,-0.0,0.111659005,-0.9937466
1583,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99843544,0.05591699,0.0,0.0,0.0,0.0,0.111659005,-0.9937466,0.0,-0.0,0.0,-0.0
1584,5.5939007,0.0,1.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99925,0.03872228,0.99925,0.03872228,0.0,0.0,0.077386476,-0.9970012,0.077386476,-0.9970012,0.0,-0.0
1585,5.5939007,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99925,0.03872228,0.0,0.0,0.99925,0.03872228,0.077386476,-0.9970012,0.0,-0.0,0.077386476,-0.9970012
1586,5.5939007,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99925,0.03872228,0.0,0.0,0.0,0.0,0.077386476,-0.9970012,0.0,-0.0,0.0,-0.0
1587,5.5939007,0.0,1.0,0.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99925,0.03872228,0.99925,0.03872228,0.0,0.0,0.077386476,-0.9970012,0.077386476,-0.9970012,0.0,-0.0
1588,5.5939007,0.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99925,0.03872228,0.0,0.0,0.99925,0.03872228,0.077386476,-0.9970012,0.0,-0.0,0.077386476,-0.9970012
1589,5.5939007,0.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99925,0.03872228,0.0,0.0,0.0,0.0,0.077386476,-0.9970012,0.0,-0.0,0.0,-0.0
1590,6.0051455,0.0,1.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99925,0.03872228,0.99925,0.03872228,0.0,0.0,0.077386476,-0.9970012,0.077386476,-0.9970012,0.0,-0.0
1591,6.0051455,0.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99925,0.03872228,0.0,0.0,0.99925,0.03872228,0.077386476,-0.9970012,0.0,-0.0,0.077386476,-0.9970012
